Date,Time,Latitude,Longitude,Type,Depth,Magnitude
23/06/2014,21:08:54,-30.1701,-177.1876,Earthquake,10,5.6
23/06/2014,21:11:41,51.9558,178.4563,Earthquake,102.85,6
23/06/2014,21:30:46,51.9357,178.4288,Earthquake,101.88,6
23/06/2014,22:15:49,-30.1522,-177.5733,Earthquake,10,5.6
23/06/2014,22:20:04,-29.9669,-177.2485,Earthquake,10.66,5.9
23/06/2014,22:29:52,51.9593,178.5844,Earthquake,106.6,6
24/06/2014,00:52:28,51.9091,178.4438,Earthquake,100.3,5.8
24/06/2014,03:15:35,52.2045,176.6981,Earthquake,4,6.3
24/06/2014,08:12:31,52.2488,176.4606,Earthquake,11,5.7
29/06/2014,05:56:32,24.3877,142.6278,Earthquake,48,6.2
29/06/2014,07:52:55,-55.4703,-28.3669,Earthquake,8,6.9
29/06/2014,14:20:37,-55.4067,-28.106,Earthquake,10,5.8
29/06/2014,14:32:49,-55.3584,-28.1075,Earthquake,10,6
29/06/2014,15:52:23,-14.7798,-175.2589,Earthquake,9,6.4
29/06/2014,17:15:09,-14.9831,-175.5096,Earthquake,18,6.7
29/06/2014,18:24:32,-15.3533,-175.6595,Earthquake,10,5.9
30/06/2014,01:46:23,0.0541,-17.3427,Earthquake,10,5.6
30/06/2014,19:55:32,28.3404,138.8441,Earthquake,511,6.2
01/07/2014,05:42:34,-56.62,-141.7836,Earthquake,10,5.6
02/07/2014,05:53:29,-62.3014,155.1868,Earthquake,10,6
03/07/2014,02:56:38,55.2568,166.9008,Earthquake,7.61,5.7
03/07/2014,12:05:22,55.2557,166.8841,Earthquake,6,5.8
03/07/2014,19:06:49,52.1253,178.4648,Earthquake,116.13,5.7
03/07/2014,19:50:07,-30.4601,-176.4451,Earthquake,35,6.3
04/07/2014,13:12:18,-7.0168,155.9036,Earthquake,38.82,5.5
04/07/2014,15:00:28,-6.2304,152.8075,Earthquake,20,6.5
04/07/2014,22:42:05,39.648,142.0802,Earthquake,50.31,5.7
05/07/2014,09:39:28,1.9335,96.9388,Earthquake,20,6
06/07/2014,22:11:30,-21.1445,173.9522,Earthquake,8,5.8
07/07/2014,11:23:55,14.724,-92.4614,Earthquake,53,6.9
08/07/2014,09:05:23,42.6676,141.3472,Earthquake,10,5.5
08/07/2014,12:56:26,-17.6864,168.3982,Earthquake,110.24,6.2
09/07/2014,17:58:12,-62.1149,164.919,Earthquake,10,5.8
11/07/2014,19:22:01,37.0052,142.4525,Earthquake,20,6.5
12/07/2014,17:49:17,-55.4163,-27.9709,Earthquake,6,5.6
12/07/2014,18:20:38,-55.3411,-27.9186,Earthquake,10,5.6
13/07/2014,20:00:37,-4.0484,151.2699,Earthquake,10,5.8
13/07/2014,20:54:15,-20.2585,-70.3475,Earthquake,33.12,5.5
14/07/2014,05:05:03,-8.8188,111.2529,Earthquake,52.51,5.5
14/07/2014,07:59:57,5.7144,126.4776,Earthquake,20,6.3
15/07/2014,09:44:59,-4.1115,151.3872,Earthquake,10,5.8
15/07/2014,10:30:30,-4.1972,151.3845,Earthquake,10,5.7
15/07/2014,16:39:02,-4.1785,151.3765,Earthquake,10,5.6
17/07/2014,11:49:33,60.3491,-140.3333,Earthquake,10,6
19/07/2014,12:27:10,-15.8239,-174.4517,Earthquake,227.27,6.2
19/07/2014,14:14:02,11.7448,57.6382,Earthquake,10,6
20/07/2014,18:32:48,44.6419,148.7838,Earthquake,61,6.2
21/07/2014,14:54:41,-19.8015,-178.4001,Earthquake,615.42,6.9
23/07/2014,21:39:08,-20.2267,-68.6776,Earthquake,118.73,5.6
25/07/2014,10:54:50,58.3062,-136.9601,Earthquake,10,6.1
26/07/2014,11:13:48,-60.0379,-18.6749,Earthquake,10,5.8
27/07/2014,01:28:37,23.724,-45.5809,Earthquake,10,6
28/07/2014,03:36:46,7.5014,136.769,Earthquake,5,5.6
28/07/2014,23:00:48,-6.9216,143.873,Earthquake,10,5.6
29/07/2014,10:46:15,17.6818,-95.6533,Earthquake,107,6.3
29/07/2014,13:27:40,-3.422,146.769,Earthquake,9.77,6
29/07/2014,22:04:44,35.3766,-36.2607,Earthquake,10,5.5
30/07/2014,16:00:58,-7.1633,154.8448,Earthquake,10,5.9
31/07/2014,13:41:01,12.4337,95.2033,Earthquake,10,5.8
01/08/2014,04:11:17,36.8561,3.181,Earthquake,10,5.5
02/08/2014,10:33:26,-9.1421,67.337,Earthquake,10,5.5
02/08/2014,14:02:19,-55.4278,-28.3088,Earthquake,7.24,5.6
03/08/2014,00:22:04,0.8295,146.1688,Earthquake,13,6.9
03/08/2014,00:26:42,0.9871,146.2597,Earthquake,14.87,5.7
03/08/2014,04:06:04,28.0487,128.0642,Earthquake,10,5.7
03/08/2014,08:30:14,27.1891,103.4086,Earthquake,12,6.2
06/08/2014,11:45:23,-7.2741,128.0364,Earthquake,10,6.2
10/08/2014,03:43:17,41.1585,142.1309,Earthquake,41,6.1
10/08/2014,13:33:21,5.8688,127.1348,Earthquake,78,5.6
10/08/2014,18:46:18,27.6814,-111.6319,Earthquake,10,5.5
11/08/2014,10:07:33,-29.9735,-176.0965,Earthquake,10,5.5
11/08/2014,13:32:20,-41.3326,-84.9562,Earthquake,10,5.5
13/08/2014,00:30:47,13.9091,144.9757,Earthquake,98,5.6
13/08/2014,05:54:38,-3.4459,145.4342,Earthquake,30.29,5.6
18/08/2014,02:32:05,32.703,47.695,Earthquake,10.2,6.2
18/08/2014,05:25:51,32.72,47.69,Earthquake,12,5.6
18/08/2014,18:08:23,32.5827,47.7037,Earthquake,5,6
20/08/2014,10:14:16,32.636,47.736,Earthquake,17.7,5.6
20/08/2014,20:12:38,52.5074,175.3783,Earthquake,5.19,5.5
20/08/2014,23:18:20,-59.1064,-17.1165,Earthquake,10,5.5
21/08/2014,02:11:31,-5.2854,150.6889,Earthquake,8,5.9
22/08/2014,14:29:50,-6.5859,146.8182,Earthquake,10,5.5
23/08/2014,04:45:33,-20.1745,-69.0385,Earthquake,100,5.6
23/08/2014,22:32:23,-32.6953,-71.4416,Earthquake,32,6.4
24/08/2014,10:20:44,38.2151667,-122.3123333,Earthquake,11.12,6.02
24/08/2014,20:21:24,-55.323,-28.5152,Earthquake,10.5,5.5
24/08/2014,23:21:46,-14.598,-73.5714,Earthquake,101,6.8
25/08/2014,14:31:37,-16.126,-73.1133,Earthquake,62,5.5
27/08/2014,16:31:14,-15.5674,-177.8307,Earthquake,10,5.6
27/08/2014,23:11:34,-15.0455,167.3911,Earthquake,115.25,5.9
28/08/2014,19:14:36,32.0864,132.0682,Earthquake,20,5.8
29/08/2014,03:45:08,36.685,23.706,Earthquake,80,5.8
29/08/2014,21:16:45,-41.8341,84.8674,Earthquake,10,5.5
01/09/2014,11:41:10,64.681,-17.495,Earthquake,0,5.5
03/09/2014,07:43:31,-15.0604,-173.3796,Earthquake,6,5.8
03/09/2014,08:13:28,-15.0246,-173.5213,Earthquake,10,5.5
03/09/2014,11:34:41,-14.8901,-173.0278,Earthquake,10,5.7
03/09/2014,20:33:59,-26.6424,-114.7393,Earthquake,10,5.9
04/09/2014,05:33:50,-21.3869,-173.3232,Earthquake,35,6
05/09/2014,19:36:31,-26.708,-114.2499,Earthquake,14,5.8
06/09/2014,06:53:12,-26.6478,-114.5,Earthquake,7,6.1
06/09/2014,07:48:34,-26.7652,-114.4718,Earthquake,10,5.9
06/09/2014,19:22:59,18.7529,-107.0488,Earthquake,17,6.2
07/09/2014,07:08:00,64.5442,-17.395,Earthquake,4.98,5.5
10/09/2014,02:46:06,-0.2422,125.104,Earthquake,35,6.2
10/09/2014,05:16:53,-0.1835,125.1251,Earthquake,30,5.9
10/09/2014,05:19:24,-0.2002,125.0922,Earthquake,40.82,5.6
15/09/2014,08:05:02,64.5728,-17.3974,Earthquake,10,5.5
16/09/2014,02:35:18,-6.308,151.7171,Earthquake,28.07,5.5
16/09/2014,03:28:30,36.0873,139.8502,Earthquake,49.94,5.5
17/09/2014,06:14:45,13.7641,144.4294,Earthquake,130,6.7
18/09/2014,04:17:53,50.5415,150.1349,Earthquake,500,5.5
20/09/2014,18:27:14,-0.7667,134.3003,Earthquake,11.84,5.5
21/09/2014,17:32:05,27.9401,139.597,Earthquake,491.15,5.5
22/09/2014,16:01:42,-56.0228,-27.7792,Earthquake,109.33,5.7
23/09/2014,15:24:01,-5.3952,151.7372,Earthquake,57.23,5.5
24/09/2014,11:16:15,-23.8009,-66.6321,Earthquake,224,6.2
25/09/2014,09:13:50,-9.4618,156.4122,Earthquake,4,6.1
25/09/2014,17:51:17,61.9449,-151.8159,Earthquake,108.9,6.2
26/09/2014,04:21:24,12.5193,95.2254,Earthquake,20.22,5.5
28/09/2014,06:23:36,-19.1319,-176.3434,Earthquake,10,5.7
29/09/2014,13:43:02,64.5075,-17.315,Earthquake,10,5.6
30/09/2014,16:45:56,1.6025,67.7354,Earthquake,10,5.5
30/09/2014,22:34:27,-17.8303,-178.5952,Earthquake,572.19,5.5
01/10/2014,03:38:52,-6.0706,149.5329,Earthquake,42,6
02/10/2014,12:57:06,52.3188,158.0527,Earthquake,143,5.7
03/10/2014,00:57:31,40.1565,142.7657,Earthquake,30,5.5
03/10/2014,08:05:44,11.3267,122.1187,Earthquake,19.45,5.5
04/10/2014,19:16:36,17.418,-94.822,Earthquake,145.8,5.6
05/10/2014,07:24:43,-49.7979,125.7688,Earthquake,10,5.5
06/10/2014,14:04:06,15.4121,147.2265,Earthquake,4,5.7
07/10/2014,10:22:31,64.5298,-17.1994,Earthquake,4,5.5
07/10/2014,13:49:40,23.3834,100.4702,Earthquake,8.51,6.1
08/10/2014,02:40:53,23.8441,-108.3311,Earthquake,10,6.1
08/10/2014,03:04:08,30.3137,-41.8857,Earthquake,10,5.6
09/10/2014,02:14:31,-32.1082,-110.8112,Earthquake,16.54,7
09/10/2014,02:32:05,-32.0953,-110.8647,Earthquake,10,6.6
09/10/2014,08:14:24,-32.6135,-111.656,Earthquake,10,5.7
09/10/2014,21:00:00,-31.9909,-111.1953,Earthquake,10,5.7
10/10/2014,04:07:51,-32.1648,-110.836,Earthquake,10,5.6
11/10/2014,02:35:47,41.0272,143.1649,Earthquake,22,6.1
11/10/2014,16:46:02,16.025,-95.649,Earthquake,10,5.5
12/10/2014,05:40:44,57.282,-33.2667,Earthquake,10,5.6
13/10/2014,05:13:44,-46.2066,165.9628,Earthquake,20,5.8
14/10/2014,03:51:34,12.5262,-88.1225,Earthquake,40,7.3
14/10/2014,04:12:27,-34.8164,179.864,Earthquake,14.21,5.7
15/10/2014,11:16:34,64.4814,-18.0043,Earthquake,10,5.5
15/10/2014,13:35:53,32.5273,47.8065,Earthquake,10,5.7
15/10/2014,23:53:02,31.7863,140.5047,Earthquake,60,5.5
19/10/2014,19:38:38,-3.3258,150.8427,Earthquake,10,5.8
20/10/2014,07:58:52,-61.9473,161.3242,Earthquake,10,5.7
20/10/2014,19:33:22,0.6623,-77.8895,Earthquake,10,5.6
21/10/2014,23:01:18,-63.4595,169.6619,Earthquake,10,5.6
22/10/2014,00:15:17,27.4158,128.5533,Earthquake,43,5.8
26/10/2014,10:45:32,-10.5571,-74.0836,Earthquake,125,5.7
27/10/2014,08:34:21,9.7575,126.7514,Earthquake,46.09,5.5
28/10/2014,03:15:38,-15.2954,-174.6752,Earthquake,8,6
30/10/2014,12:11:36,-6.9881,117.5894,Earthquake,535,5.7
01/11/2014,10:05:44,-31.9202,-111.107,Earthquake,10,5.8
01/11/2014,10:59:55,-31.852,-111.2436,Earthquake,10,6
01/11/2014,18:57:22,-19.6903,-177.7587,Earthquake,434,7.1
02/11/2014,17:17:04,-61.2203,154.2778,Earthquake,10,6
03/11/2014,08:23:54,4.6657,-32.6801,Earthquake,10,5.5
03/11/2014,08:48:30,-41.7317,79.9602,Earthquake,10,6.3
07/11/2014,00:20:47,4.78,95.0654,Earthquake,39,5.5
07/11/2014,03:33:55,-5.9873,148.2315,Earthquake,53.19,6.6
10/11/2014,10:04:21,-22.773,171.4529,Earthquake,7,5.9
10/11/2014,11:38:59,-21.631,-68.725,Earthquake,111.3,5.6
10/11/2014,21:38:01,-30.0426,-177.8549,Earthquake,29,5.7
12/11/2014,11:16:47,1.1343,-85.3828,Earthquake,10,5.5
13/11/2014,10:24:18,-15.2155,173.0845,Earthquake,10,6
13/11/2014,12:21:06,-18.4981,169.1149,Earthquake,211,5.5
15/11/2014,02:31:42,1.8929,126.5217,Earthquake,45,7.1
15/11/2014,02:35:00,1.6728,126.2983,Earthquake,44.94,5.9
15/11/2014,03:08:05,-0.1448,123.8891,Earthquake,90.28,5.9
15/11/2014,09:47:58,1.7859,126.5628,Earthquake,35,5.5
16/11/2014,22:33:20,-37.6478,179.6621,Earthquake,22,6.7
17/11/2014,01:05:58,-9.5484,155.1391,Earthquake,10,5.8
17/11/2014,11:27:07,-36.0008,-102.1971,Earthquake,19.08,5.5
17/11/2014,16:52:47,-46.3484,33.8037,Earthquake,10,6.1
18/11/2014,03:25:37,7.484,94.359,Earthquake,6.61,5.6
18/11/2014,04:47:17,1.8693,126.4751,Earthquake,30,5.8
20/11/2014,01:51:42,37.3226,141.6082,Earthquake,32,5.6
20/11/2014,18:14:38,23.5081,93.5148,Earthquake,49,5.6
21/11/2014,03:29:11,20.6545,120.0724,Earthquake,4,5.8
21/11/2014,10:10:20,2.2999,127.0562,Earthquake,35,6.5
22/11/2014,08:55:27,30.3398,101.7374,Earthquake,9,5.9
22/11/2014,13:08:18,36.6408,137.8875,Earthquake,9,6.2
22/11/2014,19:14:16,45.8977,27.1505,Earthquake,32,5.6
24/11/2014,21:02:19,-5.9626,154.9618,Earthquake,170,5.6
25/11/2014,15:19:08,30.1884,101.7618,Earthquake,9,5.6
26/11/2014,14:33:44,1.9604,126.5751,Earthquake,39,6.8
26/11/2014,14:49:50,1.8122,126.4582,Earthquake,30.39,5.6
29/11/2014,13:05:09,5.7314,61.381,Earthquake,10,5.6
29/11/2014,19:40:11,2.3835,127.0084,Earthquake,37,5.8
01/12/2014,13:04:24,-48.8526,164.4453,Earthquake,21,5.7
02/12/2014,05:11:31,6.1572,123.1261,Earthquake,614,6.6
03/12/2014,00:27:04,-2.9324,122.423,Earthquake,10,5.5
05/12/2014,18:43:46,23.3363,100.4736,Earthquake,11,5.6
06/12/2014,10:20:02,23.3577,100.533,Earthquake,10,5.6
06/12/2014,17:21:49,7.9824,-82.7339,Earthquake,15,6
06/12/2014,22:05:11,-6.11,130.4829,Earthquake,116,6
07/12/2014,01:22:02,-6.5108,154.4603,Earthquake,23,6.6
07/12/2014,03:30:02,-6.4606,154.2587,Earthquake,10,5.6
07/12/2014,12:11:31,13.7465,-91.3822,Earthquake,28,5.9
07/12/2014,21:16:36,13.6717,-91.4731,Earthquake,32,6.1
08/12/2014,08:54:53,7.9401,-82.6865,Earthquake,20,6.6
08/12/2014,09:52:04,50.3161,158.0836,Earthquake,47.13,5.6
09/12/2014,03:09:23,1.5378,126.232,Earthquake,40.71,5.7
10/12/2014,21:03:39,25.5403,122.4503,Earthquake,256,6.1
11/12/2014,13:53:29,-56.7511,-25.4248,Earthquake,10,5.5
12/12/2014,20:22:35,-18.9043,-176.4443,Earthquake,316.37,5.8
17/12/2014,06:10:06,-3.8295,100.1432,Earthquake,10,5.9
18/12/2014,20:10:53,-56.6279,-25.3698,Earthquake,10,5.5
19/12/2014,19:49:30,16.1951,-61.8091,Earthquake,118.07,5.6
20/12/2014,09:29:57,37.4017,141.5534,Earthquake,31.31,5.9
21/12/2014,11:34:14,2.0892,126.6483,Earthquake,41,6.3
22/12/2014,07:19:41,-54.1054,-146.0942,Earthquake,14,5.8
24/12/2014,01:19:39,-56.3004,147.2567,Earthquake,10,5.5
24/12/2014,01:58:02,-56.3945,147.336,Earthquake,4,5.9
26/12/2014,23:52:15,6.5189,-82.3463,Earthquake,10,5.9
27/12/2014,18:53:47,-17.9261,-179.49,Earthquake,621.76,5.5
29/12/2014,09:29:37,8.6341,121.5213,Earthquake,8,6.1
29/12/2014,17:41:49,-56.659,-24.8509,Earthquake,19.03,5.6
30/12/2014,21:17:24,-20.3263,-178.5639,Earthquake,599.28,6
31/12/2014,01:37:34,-4.4378,144.002,Earthquake,123,5.8
31/12/2014,09:26:22,13.7483,120.6673,Earthquake,110,5.5
02/01/2015,08:21:56,6.5739,60.3653,Earthquake,10,5.5
05/01/2015,17:48:42,-43.0546,171.2364,Earthquake,8.06,5.6
06/01/2015,22:09:13,55.2049,163.2446,Earthquake,10,5.6
07/01/2015,05:07:08,5.9045,-82.6576,Earthquake,8,6.5
08/01/2015,14:56:31,-61.6118,161.3346,Earthquake,10,5.7
10/01/2015,02:05:46,-5.655,68.3613,Earthquake,10,5.6
10/01/2015,17:55:03,-21.6328,-68.5339,Earthquake,108.78,5.5
10/01/2015,19:32:00,14.7709,120.2456,Earthquake,59,5.9
12/01/2015,07:57:27,15.4767,-93.3808,Earthquake,75,5.5
12/01/2015,20:25:14,-5.587,133.9223,Earthquake,20.91,5.6
17/01/2015,18:41:43,-22.237,-63.1461,Earthquake,557.17,5.6
17/01/2015,23:39:52,-5.7726,131.8634,Earthquake,56.76,5.5
18/01/2015,04:47:38,51.9238,179.578,Earthquake,102,5.5
18/01/2015,23:13:37,-35.4555,-105.7571,Earthquake,8.32,5.7
19/01/2015,17:19:46,4.6079,119.7571,Earthquake,11,5.5
20/01/2015,06:59:52,14.9801,-91.4588,Earthquake,154,5.5
21/01/2015,20:08:34,-5.6549,146.3279,Earthquake,49,5.7
23/01/2015,03:47:27,-17.0309,168.52,Earthquake,219.96,6.8
26/01/2015,17:44:53,-54.6751,-136.7703,Earthquake,10,5.6
27/01/2015,00:53:19,1.3368,97.2402,Earthquake,12.58,5.7
28/01/2015,02:43:19,-20.9665,-178.3032,Earthquake,484.12,6.2
28/01/2015,21:08:54,40.3178333,-124.6066667,Earthquake,17.17,5.73
29/01/2015,03:49:35,-19.2852,-174.171,Earthquake,39.77,5.6
30/01/2015,17:57:56,-21.2452,170.158,Earthquake,7.08,6
31/01/2015,12:29:31,15.241,147.1244,Earthquake,5,5.5
01/02/2015,11:41:46,-12.3801,166.7543,Earthquake,176.66,5.5
01/02/2015,13:34:03,-21.2735,170.2648,Earthquake,7.64,5.7
01/02/2015,20:02:21,-49.3181,-8.1198,Earthquake,10,5.6
02/02/2015,08:25:49,-1.539,145.2141,Earthquake,14,5.9
02/02/2015,10:49:49,-32.7183,-67.1231,Earthquake,172,6.3
03/02/2015,07:16:54,52.2224,-168.6035,Earthquake,14,5.5
04/02/2015,08:20:44,-25.7381,-175.8779,Earthquake,19,5.5
05/02/2015,04:40:51,5.222,-82.6217,Earthquake,3.95,5.7
08/02/2015,15:09:09,-2.4318,119.3699,Earthquake,37.28,5.6
11/02/2015,13:01:16,-23.5605,-66.7204,Earthquake,202.49,5.5
11/02/2015,18:57:22,-23.1125,-66.688,Earthquake,223,6.7
11/02/2015,21:29:25,-65.5984,-179.601,Earthquake,10,5.8
12/02/2015,15:51:00,19.3552,-105.7405,Earthquake,41.67,5.5
13/02/2015,18:59:12,52.6487,-31.9016,Earthquake,16.68,7.1
13/02/2015,20:06:32,22.6374,121.427,Earthquake,30,6.2
16/02/2015,22:00:54,-55.52,-28.2591,Earthquake,13,6.2
16/02/2015,23:06:28,39.8558,142.8808,Earthquake,23,6.7
17/02/2015,04:46:39,40.1095,141.8914,Earthquake,47,5.5
17/02/2015,16:33:21,39.5696,143.5829,Earthquake,10,5.5
18/02/2015,00:48:29,8.3227,-103.159,Earthquake,5,5.5
18/02/2015,01:16:18,8.285,-103.0536,Earthquake,10,5.5
18/02/2015,09:32:27,-10.7598,164.1216,Earthquake,10,6.1
19/02/2015,10:24:04,-53.4419,159.3522,Earthquake,10,5.5
19/02/2015,13:18:33,-16.4311,168.1483,Earthquake,10,6.4
20/02/2015,04:25:23,39.8244,143.5871,Earthquake,10,6.2
21/02/2015,10:13:53,39.8185,143.4861,Earthquake,7,6
22/02/2015,12:56:24,2.7299,-76.5012,Earthquake,149,5.5
22/02/2015,14:23:13,18.6766,-106.848,Earthquake,5,6.2
24/02/2015,02:28:54,39.6546,143.1982,Earthquake,20,5.8
25/02/2015,01:31:42,6.0816,119.8398,Earthquake,9,5.7
25/02/2015,07:01:01,31.0659,141.8201,Earthquake,9,5.9
27/02/2015,13:45:05,-7.2968,122.5348,Earthquake,552.06,7
27/02/2015,16:24:51,16.9041,145.8303,Earthquake,20.09,5.7
01/03/2015,03:32:34,0.0241,124.4702,Earthquake,62,5.6
01/03/2015,08:30:03,13.4392,-90.9992,Earthquake,20,5.5
02/03/2015,02:50:48,-59.561,-150.6522,Earthquake,13,5.5
03/03/2015,10:37:30,-0.7789,98.7161,Earthquake,28,6.1
06/03/2015,08:22:19,-41.3157,80.6046,Earthquake,10,6
07/03/2015,13:18:24,50.5075,-173.29,Earthquake,10,5.6
07/03/2015,22:18:58,-6.5331,151.7342,Earthquake,22,5.6
09/03/2015,02:48:46,6.5308,-82.6541,Earthquake,11,5.8
10/03/2015,20:55:44,6.7757,-72.9875,Earthquake,155,6.2
15/03/2015,02:17:08,-22.2789,-176.3784,Earthquake,112,5.5
15/03/2015,04:47:20,18.7532,146.4233,Earthquake,46,5.8
15/03/2015,23:17:17,-0.5409,122.3067,Earthquake,31,6.1
16/03/2015,03:00:06,-4.0737,152.0288,Earthquake,196,5.9
17/03/2015,20:16:19,-17.8236,-178.5653,Earthquake,555.93,5.5
17/03/2015,22:12:29,1.6686,126.5217,Earthquake,44,6.2
18/03/2015,18:27:29,-36.1167,-73.5219,Earthquake,13,6.2
20/03/2015,15:42:52,-4.7852,154.8778,Earthquake,23.96,5.6
22/03/2015,05:56:22,13.2251,145.7186,Earthquake,10,5.5
23/03/2015,04:51:38,-18.3534,-69.1663,Earthquake,130,6.4
23/03/2015,10:13:51,23.7235,121.75,Earthquake,35,5.5
27/03/2015,21:59:39,-1.2012,-77.5836,Earthquake,195.03,5.5
28/03/2015,16:36:54,-22.2167,-68.6175,Earthquake,112,5.6
28/03/2015,19:16:33,-18.2822,176.7927,Earthquake,8,5.5
28/03/2015,22:28:51,0.4002,121.9895,Earthquake,118,5.9
29/03/2015,07:50:54,1.6535,126.4846,Earthquake,45.05,5.6
29/03/2015,23:48:31,-4.7294,152.5623,Earthquake,41,7.5
30/03/2015,00:15:31,-5.2049,152.6038,Earthquake,42.05,5.7
30/03/2015,07:56:53,-15.4296,-173.049,Earthquake,10,6
30/03/2015,08:18:01,-15.392,-172.9409,Earthquake,14.54,6.4
30/03/2015,08:48:25,-15.4994,-173.0293,Earthquake,11,6.5
30/03/2015,10:34:53,-39.2859,78.0903,Earthquake,10,5.9
30/03/2015,18:02:11,-15.4261,-172.8635,Earthquake,9.64,5.8
31/03/2015,12:10:41,-10.959,162.4863,Earthquake,26,5.6
31/03/2015,12:15:22,-4.915,152.4751,Earthquake,35,5.7
31/03/2015,12:18:24,-4.8946,152.49,Earthquake,39,6
01/04/2015,11:06:36,-16.0213,-172.8346,Earthquake,10,5.5
02/04/2015,04:10:10,-17.8607,-178.5831,Earthquake,560,5.9
03/04/2015,12:32:39,-23.0158,-176.3463,Earthquake,59.21,5.5
03/04/2015,21:17:55,-6.2934,147.7519,Earthquake,30,5.9
05/04/2015,20:51:40,-5.5476,152.7221,Earthquake,8,5.5
07/04/2015,00:46:22,-15.1676,-173.2247,Earthquake,30,6.3
10/04/2015,16:23:04,-13.7935,65.858,Earthquake,10,5.7
11/04/2015,05:00:42,2.1173,126.6945,Earthquake,50,5.5
14/04/2015,08:13:55,-15.1965,-173.3499,Earthquake,8,5.6
16/04/2015,18:07:44,35.1891,26.8235,Earthquake,20,6
17/04/2015,15:52:51,-15.8815,-178.6005,Earthquake,10,6.5
20/04/2015,01:42:58,24.2026,122.3158,Earthquake,29,6.4
20/04/2015,09:05:34,-5.6841,102.4776,Earthquake,27,5.7
20/04/2015,11:45:13,24.0851,122.453,Earthquake,29,6
20/04/2015,12:00:00,24.0471,122.4532,Earthquake,29,6.1
22/04/2015,22:57:16,-12.039,166.432,Earthquake,72,6.2
24/04/2015,03:36:42,-42.0602,173.0066,Earthquake,48,6.1
24/04/2015,13:56:15,51.6148,-130.7714,Earthquake,8,6.2
25/04/2015,06:11:26,28.2305,84.7314,Earthquake,8.22,7.8
25/04/2015,06:15:23,27.6285,85.5398,Earthquake,10,6.1
25/04/2015,06:18:11,27.6857,86.0213,Earthquake,10,5.6
25/04/2015,06:45:21,28.2244,84.8216,Earthquake,10,6.6
25/04/2015,06:56:34,27.8822,85.7505,Earthquake,10,5.5
25/04/2015,09:17:02,28.3902,87.3173,Earthquake,10,5.7
26/04/2015,07:09:11,27.7711,86.0173,Earthquake,22.91,6.7
26/04/2015,23:35:30,-8.3237,-79.8322,Earthquake,22,5.6
28/04/2015,16:39:39,-20.8865,-178.6329,Earthquake,581,6.1
28/04/2015,18:56:53,17.1089,-95.0355,Earthquake,111,5.5
30/04/2015,10:19:08,-60.3933,-26.9077,Earthquake,10,5.8
30/04/2015,10:45:03,-5.375,151.7706,Earthquake,31,6.7
01/05/2015,08:06:03,-5.2005,151.7773,Earthquake,44,6.8
01/05/2015,08:06:52,-5.4912,151.8715,Earthquake,35,6
02/05/2015,16:50:43,31.5293,140.213,Earthquake,10,5.7
03/05/2015,22:32:39,-5.6314,151.6757,Earthquake,24,6
03/05/2015,22:35:08,-5.5228,151.8552,Earthquake,35,5.5
03/05/2015,23:40:57,-5.5385,151.9265,Earthquake,35,5.9
04/05/2015,02:29:11,-44.5226,168.8833,Earthquake,10,5.6
04/05/2015,12:24:08,-61.4428,154.2683,Earthquake,14,5.7
05/05/2015,01:44:06,-5.4624,151.8751,Earthquake,55,7.5
05/05/2015,01:54:00,-5.3494,152.0278,Earthquake,35,5.8
05/05/2015,01:58:17,-5.4716,152.1638,Earthquake,35,5.6
05/05/2015,08:16:58,-5.5289,152.2351,Earthquake,45.61,5.8
05/05/2015,20:53:21,-15.3785,67.2078,Earthquake,10,5.5
07/05/2015,07:10:20,-7.2175,154.5567,Earthquake,10,7.1
08/05/2015,03:12:22,1.5404,97.9026,Earthquake,36,5.7
08/05/2015,07:52:06,-6.1204,149.8228,Earthquake,35,5.9
10/05/2015,00:50:19,14.8388,-94.0135,Earthquake,9,5.6
10/05/2015,21:25:46,31.2373,142.0157,Earthquake,6,6
12/05/2015,07:05:20,27.8087,86.0655,Earthquake,15,7.3
12/05/2015,07:17:21,27.7141,86.2177,Earthquake,13.01,5.5
12/05/2015,07:36:54,27.625,86.1617,Earthquake,15,6.3
12/05/2015,21:12:59,38.9056,142.0317,Earthquake,35,6.8
15/05/2015,20:26:57,-2.542,102.2191,Earthquake,151,6
16/05/2015,11:34:10,27.5603,86.0734,Earthquake,7,5.5
17/05/2015,08:52:37,-12.0807,165.8102,Earthquake,9,5.6
18/05/2015,04:02:47,-41.5553,80.3254,Earthquake,9,5.7
18/05/2015,17:04:54,-7.148,154.4418,Earthquake,10,5.7
19/05/2015,13:54:56,-18.6153,168.5853,Earthquake,50,5.8
19/05/2015,15:25:21,-54.3312,-132.1618,Earthquake,7.2,6.7
20/05/2015,00:30:55,-19.3021,-175.5247,Earthquake,203,6
20/05/2015,22:48:53,-10.8759,164.1694,Earthquake,11,6.8
21/05/2015,19:32:58,-9.8042,160.3336,Earthquake,5,5.7
22/05/2015,21:45:19,-11.0559,163.6959,Earthquake,11.19,6.9
22/05/2015,23:59:34,-11.1093,163.2154,Earthquake,10,6.8
23/05/2015,19:28:17,-4.7846,152.5914,Earthquake,31.84,5.9
24/05/2015,04:53:24,-16.855,-14.1708,Earthquake,10,6.3
24/05/2015,14:39:00,-19.3933,-175.9627,Earthquake,10,6.2
